6.000000000000000000e+00,1.026000000000000000e+03,1.026000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.974000000000000000e+03,1.974000000000000000e+03
7.000000000000000000e+00,1.501000000000000000e+03,1.501000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.987000000000000000e+03,1.987000000000000000e+03
6.000000000000000000e+00,2.279000000000000000e+03,2.279000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.958000000000000000e+03,1.995000000000000000e+03
7.000000000000000000e+00,1.689000000000000000e+03,1.689000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
8.000000000000000000e+00,1.564000000000000000e+03,1.564000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
7.000000000000000000e+00,1.240000000000000000e+03,1.240000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.985000000000000000e+03,1.985000000000000000e+03
8.000000000000000000e+00,1.312000000000000000e+03,1.312000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.001000000000000000e+03,2.001000000000000000e+03
8.000000000000000000e+00,1.922000000000000000e+03,1.922000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.002000000000000000e+03,2.002000000000000000e+03
6.000000000000000000e+00,1.491000000000000000e+03,1.491000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.996000000000000000e+03,1.996000000000000000e+03
7.000000000000000000e+00,2.486000000000000000e+03,1.146000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+01,2.003000000000000000e+03,2.004000000000000000e+03
1.000000000000000000e+01,1.824000000000000000e+03,1.824000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.006000000000000000e+03,2.007000000000000000e+03
3.000000000000000000e+00,2.034000000000000000e+03,2.034000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,1.953000000000000000e+03,1.953000000000000000e+03
6.000000000000000000e+00,9.360000000000000000e+02,9.360000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+00,1.996000000000000000e+03,1.997000000000000000e+03
4.000000000000000000e+00,1.092000000000000000e+03,5.460000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.972000000000000000e+03,1.972000000000000000e+03
4.000000000000000000e+00,9.920000000000000000e+02,5.300000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.970000000000000000e+03,1.970000000000000000e+03
4.000000000000000000e+00,1.092000000000000000e+03,5.460000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.970000000000000000e+03,1.970000000000000000e+03
4.000000000000000000e+00,1.092000000000000000e+03,5.460000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.976000000000000000e+03,1.976000000000000000e+03
5.000000000000000000e+00,1.008000000000000000e+03,1.008000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.977000000000000000e+03,1.977000000000000000e+03
6.000000000000000000e+00,1.356000000000000000e+03,1.356000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.977000000000000000e+03,1.977000000000000000e+03
5.000000000000000000e+00,1.676000000000000000e+03,1.676000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.977000000000000000e+03,1.994000000000000000e+03
5.000000000000000000e+00,1.432000000000000000e+03,7.160000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.977000000000000000e+03,1.977000000000000000e+03
5.000000000000000000e+00,7.960000000000000000e+02,7.960000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.971000000000000000e+03,1.971000000000000000e+03
4.000000000000000000e+00,1.608000000000000000e+03,1.608000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.961000000000000000e+03,1.961000000000000000e+03
5.000000000000000000e+00,1.178000000000000000e+03,1.178000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.976000000000000000e+03,2.003000000000000000e+03
5.000000000000000000e+00,8.160000000000000000e+02,8.160000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.983000000000000000e+03,1.983000000000000000e+03
5.000000000000000000e+00,8.870000000000000000e+02,8.870000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.984000000000000000e+03,1.984000000000000000e+03
6.000000000000000000e+00,1.293000000000000000e+03,1.293000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.954000000000000000e+03,1.954000000000000000e+03
6.000000000000000000e+00,1.024000000000000000e+03,1.024000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.956000000000000000e+03,1.956000000000000000e+03
5.000000000000000000e+00,1.797000000000000000e+03,1.797000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.957000000000000000e+03,1.957000000000000000e+03
6.000000000000000000e+00,1.390000000000000000e+03,1.390000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.957000000000000000e+03,1.957000000000000000e+03
7.000000000000000000e+00,1.851000000000000000e+03,1.851000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.969000000000000000e+03,1.969000000000000000e+03
6.000000000000000000e+00,1.525000000000000000e+03,8.130000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.997000000000000000e+03,1.998000000000000000e+03
6.000000000000000000e+00,1.671000000000000000e+03,7.810000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.995000000000000000e+03,1.995000000000000000e+03
6.000000000000000000e+00,1.776000000000000000e+03,8.210000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.996000000000000000e+03,1.996000000000000000e+03
8.000000000000000000e+00,2.064000000000000000e+03,1.074000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,2.212000000000000000e+03,1.700000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,2.687000000000000000e+03,2.079000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.994000000000000000e+03,1.994000000000000000e+03
6.000000000000000000e+00,1.169000000000000000e+03,1.169000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.993000000000000000e+03,1.994000000000000000e+03
8.000000000000000000e+00,1.204000000000000000e+03,1.204000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.987000000000000000e+03,1.987000000000000000e+03
9.000000000000000000e+00,2.798000000000000000e+03,1.414000000000000000e+03,3.000000000000000000e+00,1.100000000000000000e+01,2.005000000000000000e+03,2.006000000000000000e+03
1.000000000000000000e+01,3.390000000000000000e+03,1.528000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+01,2.006000000000000000e+03,2.006000000000000000e+03
9.000000000000000000e+00,2.473000000000000000e+03,1.102000000000000000e+03,2.000000000000000000e+00,1.100000000000000000e+01,2.006000000000000000e+03,2.006000000000000000e+03
1.000000000000000000e+01,2.698000000000000000e+03,1.850000000000000000e+03,2.000000000000000000e+00,1.100000000000000000e+01,2.006000000000000000e+03,2.006000000000000000e+03
9.000000000000000000e+00,2.795000000000000000e+03,1.390000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+01,2.005000000000000000e+03,2.006000000000000000e+03
9.000000000000000000e+00,1.714000000000000000e+03,1.714000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
9.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
6.000000000000000000e+00,1.102000000000000000e+03,1.102000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.980000000000000000e+03,1.980000000000000000e+03
7.000000000000000000e+00,1.857000000000000000e+03,9.450000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.978000000000000000e+03,1.978000000000000000e+03
7.000000000000000000e+00,1.083000000000000000e+03,1.083000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.976000000000000000e+03,1.976000000000000000e+03
7.000000000000000000e+00,2.318000000000000000e+03,9.600000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
6.000000000000000000e+00,1.875000000000000000e+03,1.109000000000000000e+03,3.000000000000000000e+00,8.000000000000000000e+00,1.975000000000000000e+03,2.000000000000000000e+03
6.000000000000000000e+00,1.103000000000000000e+03,1.103000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.974000000000000000e+03,1.974000000000000000e+03
4.000000000000000000e+00,8.740000000000000000e+02,8.740000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.971000000000000000e+03,1.971000000000000000e+03
6.000000000000000000e+00,1.419000000000000000e+03,1.419000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,2.002000000000000000e+03,2.002000000000000000e+03
6.000000000000000000e+00,1.092000000000000000e+03,5.250000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.973000000000000000e+03,1.973000000000000000e+03
5.000000000000000000e+00,1.365000000000000000e+03,7.650000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.973000000000000000e+03,1.973000000000000000e+03
6.000000000000000000e+00,1.030000000000000000e+03,4.940000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.972000000000000000e+03,1.972000000000000000e+03
6.000000000000000000e+00,9.480000000000000000e+02,4.830000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.972000000000000000e+03,1.972000000000000000e+03
6.000000000000000000e+00,1.092000000000000000e+03,5.250000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.972000000000000000e+03,1.972000000000000000e+03
6.000000000000000000e+00,1.069000000000000000e+03,1.069000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.975000000000000000e+03,1.975000000000000000e+03
5.000000000000000000e+00,1.387000000000000000e+03,1.387000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.967000000000000000e+03,1.975000000000000000e+03
7.000000000000000000e+00,1.055000000000000000e+03,1.055000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.976000000000000000e+03,1.976000000000000000e+03
6.000000000000000000e+00,1.456000000000000000e+03,8.550000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.976000000000000000e+03,1.976000000000000000e+03
9.000000000000000000e+00,2.589000000000000000e+03,1.738000000000000000e+03,2.000000000000000000e+00,1.100000000000000000e+01,2.006000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,1.618000000000000000e+03,1.618000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
7.000000000000000000e+00,1.740000000000000000e+03,1.740000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
9.000000000000000000e+00,1.868000000000000000e+03,1.868000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
9.000000000000000000e+00,2.206000000000000000e+03,1.117000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,2.005000000000000000e+03,2.006000000000000000e+03
9.000000000000000000e+00,2.091000000000000000e+03,1.625000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,2.253000000000000000e+03,1.209000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,2.389000000000000000e+03,1.054000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,2.006000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,2.358000000000000000e+03,1.544000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,2.005000000000000000e+03,2.006000000000000000e+03
9.000000000000000000e+00,1.792000000000000000e+03,1.792000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
9.000000000000000000e+00,1.780000000000000000e+03,1.780000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.004000000000000000e+03,2.005000000000000000e+03
8.000000000000000000e+00,1.914000000000000000e+03,1.426000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
9.000000000000000000e+00,1.565000000000000000e+03,1.565000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
9.000000000000000000e+00,1.686000000000000000e+03,1.686000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
9.000000000000000000e+00,1.666000000000000000e+03,1.666000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
6.000000000000000000e+00,1.456000000000000000e+03,7.280000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.492000000000000000e+03,7.380000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
6.000000000000000000e+00,1.326000000000000000e+03,1.326000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,2.373000000000000000e+03,1.052000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.004000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,1.492000000000000000e+03,7.380000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.364000000000000000e+03,1.364000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.511000000000000000e+03,1.511000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.002000000000000000e+03,2.002000000000000000e+03
7.000000000000000000e+00,1.548000000000000000e+03,1.548000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
7.000000000000000000e+00,1.142000000000000000e+03,1.142000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.598000000000000000e+03,8.480000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.004000000000000000e+03,2.005000000000000000e+03
6.000000000000000000e+00,1.889000000000000000e+03,1.008000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+03
7.000000000000000000e+00,2.322000000000000000e+03,1.082000000000000000e+03,3.000000000000000000e+00,8.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,1.976000000000000000e+03,1.079000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.998000000000000000e+03,1.998000000000000000e+03
8.000000000000000000e+00,2.234000000000000000e+03,1.205000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+03
9.000000000000000000e+00,2.855000000000000000e+03,1.540000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+03
8.000000000000000000e+00,2.726000000000000000e+03,1.358000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.995000000000000000e+03,1.995000000000000000e+03
9.000000000000000000e+00,3.500000000000000000e+03,1.933000000000000000e+03,3.000000000000000000e+00,1.100000000000000000e+01,1.993000000000000000e+03,1.994000000000000000e+03
8.000000000000000000e+00,2.494000000000000000e+03,1.305000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.994000000000000000e+03,1.995000000000000000e+03
8.000000000000000000e+00,2.799000000000000000e+03,1.565000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.993000000000000000e+03,1.993000000000000000e+03
8.000000000000000000e+00,1.964000000000000000e+03,1.116000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,1.670000000000000000e+03,1.670000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,1.504000000000000000e+03,1.504000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
8.000000000000000000e+00,1.278000000000000000e+03,1.278000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
9.000000000000000000e+00,2.640000000000000000e+03,2.036000000000000000e+03,3.000000000000000000e+00,1.100000000000000000e+01,2.006000000000000000e+03,2.006000000000000000e+03
6.000000000000000000e+00,1.716000000000000000e+03,8.580000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
6.000000000000000000e+00,1.142000000000000000e+03,1.142000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,1.400000000000000000e+03,1.400000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
6.000000000000000000e+00,1.131000000000000000e+03,1.131000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.686000000000000000e+03,8.910000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,1.585000000000000000e+03,8.310000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
6.000000000000000000e+00,1.837000000000000000e+03,9.410000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.997000000000000000e+03,1.998000000000000000e+03
6.000000000000000000e+00,1.731000000000000000e+03,8.440000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.992000000000000000e+03,1.993000000000000000e+03
6.000000000000000000e+00,1.398000000000000000e+03,1.398000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.990000000000000000e+03,1.991000000000000000e+03
6.000000000000000000e+00,1.217000000000000000e+03,1.217000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.991000000000000000e+03,1.991000000000000000e+03
6.000000000000000000e+00,1.320000000000000000e+03,6.360000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.994000000000000000e+03,1.994000000000000000e+03
5.000000000000000000e+00,9.880000000000000000e+02,9.880000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.962000000000000000e+03,1.962000000000000000e+03
6.000000000000000000e+00,1.654000000000000000e+03,1.286000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,1.977000000000000000e+03,1.977000000000000000e+03
5.000000000000000000e+00,1.211000000000000000e+03,1.211000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.962000000000000000e+03,2.002000000000000000e+03
5.000000000000000000e+00,9.840000000000000000e+02,9.840000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.965000000000000000e+03,1.965000000000000000e+03
5.000000000000000000e+00,9.090000000000000000e+02,9.090000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
5.000000000000000000e+00,9.250000000000000000e+02,9.250000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.963000000000000000e+03,1.963000000000000000e+03
5.000000000000000000e+00,1.024000000000000000e+03,1.024000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.965000000000000000e+03,1.965000000000000000e+03
5.000000000000000000e+00,9.120000000000000000e+02,9.120000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.964000000000000000e+03,1.964000000000000000e+03
5.000000000000000000e+00,9.410000000000000000e+02,9.410000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.967000000000000000e+03,1.967000000000000000e+03
7.000000000000000000e+00,2.646000000000000000e+03,2.151000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.974000000000000000e+03,1.974000000000000000e+03
8.000000000000000000e+00,2.826000000000000000e+03,1.520000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.992000000000000000e+03,1.993000000000000000e+03
7.000000000000000000e+00,1.143000000000000000e+03,1.143000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
7.000000000000000000e+00,1.223000000000000000e+03,5.200000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
6.000000000000000000e+00,1.524000000000000000e+03,7.680000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+03
7.000000000000000000e+00,1.080000000000000000e+03,5.300000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,2.003000000000000000e+03,2.003000000000000000e+03
7.000000000000000000e+00,1.694000000000000000e+03,8.540000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.997000000000000000e+03,1.998000000000000000e+03
8.000000000000000000e+00,1.568000000000000000e+03,1.568000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.001000000000000000e+03,2.002000000000000000e+03
5.000000000000000000e+00,1.193000000000000000e+03,1.193000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.972000000000000000e+03,1.972000000000000000e+03
7.000000000000000000e+00,1.334000000000000000e+03,1.334000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.967000000000000000e+03,1.967000000000000000e+03
5.000000000000000000e+00,1.051000000000000000e+03,1.051000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
5.000000000000000000e+00,1.770000000000000000e+03,8.840000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
6.000000000000000000e+00,9.760000000000000000e+02,9.760000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.968000000000000000e+03,2.004000000000000000e+03
5.000000000000000000e+00,8.980000000000000000e+02,8.980000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.968000000000000000e+03,1.968000000000000000e+03
5.000000000000000000e+00,1.051000000000000000e+03,1.051000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.966000000000000000e+03,1.966000000000000000e+03
5.000000000000000000e+00,1.141000000000000000e+03,1.141000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.967000000000000000e+03,1.967000000000000000e+03
6.000000000000000000e+00,1.565000000000000000e+03,1.565000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.965000000000000000e+03,2.000000000000000000e+03
6.000000000000000000e+00,1.488000000000000000e+03,1.488000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.964000000000000000e+03,1.964000000000000000e+03
5.000000000000000000e+00,1.440000000000000000e+03,7.200000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,1.964000000000000000e+03,1.964000000000000000e+03
5.000000000000000000e+00,1.248000000000000000e+03,1.248000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.960000000000000000e+03,1.960000000000000000e+03
6.000000000000000000e+00,8.160000000000000000e+02,8.160000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.934000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.043000000000000000e+03,1.043000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.947000000000000000e+03,1.950000000000000000e+03
5.000000000000000000e+00,1.433000000000000000e+03,1.433000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.961000000000000000e+03,1.990000000000000000e+03
5.000000000000000000e+00,1.624000000000000000e+03,1.624000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.952000000000000000e+03,1.952000000000000000e+03
5.000000000000000000e+00,1.216000000000000000e+03,1.216000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.951000000000000000e+03,1.951000000000000000e+03
5.000000000000000000e+00,1.728000000000000000e+03,1.024000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.949000000000000000e+03,1.973000000000000000e+03
5.000000000000000000e+00,9.360000000000000000e+02,9.360000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.954000000000000000e+03,1.975000000000000000e+03
5.000000000000000000e+00,1.584000000000000000e+03,1.584000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,1.967000000000000000e+03,1.967000000000000000e+03
6.000000000000000000e+00,1.246000000000000000e+03,1.246000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.964000000000000000e+03,1.964000000000000000e+03
6.000000000000000000e+00,1.008000000000000000e+03,1.008000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.963000000000000000e+03,1.963000000000000000e+03
5.000000000000000000e+00,1.364000000000000000e+03,1.364000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.957000000000000000e+03,1.957000000000000000e+03
6.000000000000000000e+00,1.336000000000000000e+03,1.336000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.958000000000000000e+03,1.958000000000000000e+03
5.000000000000000000e+00,1.370000000000000000e+03,1.370000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.956000000000000000e+03,1.956000000000000000e+03
6.000000000000000000e+00,1.124000000000000000e+03,1.124000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.956000000000000000e+03,1.994000000000000000e+03
6.000000000000000000e+00,1.050000000000000000e+03,1.050000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.954000000000000000e+03,2.000000000000000000e+03
5.000000000000000000e+00,1.008000000000000000e+03,1.008000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.952000000000000000e+03,2.003000000000000000e+03
6.000000000000000000e+00,1.575000000000000000e+03,1.575000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.951000000000000000e+03,1.951000000000000000e+03
5.000000000000000000e+00,1.145000000000000000e+03,1.145000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.956000000000000000e+03,1.956000000000000000e+03
5.000000000000000000e+00,1.005000000000000000e+03,1.005000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.956000000000000000e+03,1.956000000000000000e+03
5.000000000000000000e+00,1.056000000000000000e+03,1.056000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.955000000000000000e+03,1.955000000000000000e+03
5.000000000000000000e+00,8.840000000000000000e+02,8.840000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.951000000000000000e+03,1.991000000000000000e+03
7.000000000000000000e+00,2.039000000000000000e+03,2.039000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.941000000000000000e+03,1.963000000000000000e+03
5.000000000000000000e+00,1.384000000000000000e+03,1.384000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.956000000000000000e+03,2.001000000000000000e+03
5.000000000000000000e+00,2.640000000000000000e+03,1.392000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,1.925000000000000000e+03,1.975000000000000000e+03
